Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Doniya, Shyampur, Dhaka",4800000,Apartment,3,2,1200,23.68094,90.43935,Shyampur,Doniya
"Hazi Abdur Rashid Lane, Bangshal, Dhaka",1500000,Apartment,2,1,500,23.71559,90.40556,Bangshal,Hazi Abdur Rashid Lane
"Free School Street, Kathalbagan, Dhaka",3500000,Apartment,2,2,550,23.74817,90.38665,Kathalbagan,Free School Street
"Section 10, Mirpur, Dhaka",3800000,Apartment,2,2,760,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",3800000,Apartment,2,2,760,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",3800000,Apartment,2,2,760,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",3800000,Apartment,2,2,760,23.81223,90.35967,Mirpur,Section 10
"Section 10, Mirpur, Dhaka",3800000,Apartment,2,2,760,23.81223,90.35967,Mirpur,Section 10
"Jhigatola Road, Dhanmondi, Dhaka",8125000,Apartment,3,3,1250,23.76629,90.41775,Dhanmondi,Jhigatola Road
"Jhigatola Road, Dhanmondi, Dhaka",6045000,Apartment,3,2,930,23.76629,90.41775,Dhanmondi,Jhigatola Road
"Section 1, Mirpur, Dhaka",9712500,Apartment,4,4,1675,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",5725000,Apartment,2,2,950,23.81223,90.35967,Mirpur,Section 1
"Uttar Badda, Badda, Dhaka",3465000,Apartment,3,2,870,23.81501,90.43623,Badda,Uttar Badda
"Section 1, Mirpur, Dhaka",5725000,Apartment,2,2,950,23.81223,90.35967,Mirpur,Section 1
"East Monipur, Mirpur, Dhaka",7000000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,East Monipur
"Section 1, Mirpur, Dhaka",6880000,Apartment,3,3,1160,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",6880000,Apartment,3,3,1160,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",7320000,Apartment,3,3,1240,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",7320000,Apartment,3,3,1240,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",7320000,Apartment,3,3,1240,23.81223,90.35967,Mirpur,Section 1
"Section 1, Mirpur, Dhaka",7320000,Apartment,3,3,1240,23.81223,90.35967,Mirpur,Section 1
"Sector 2, Purbachal, Dhaka",75000000,Plot,,,5400,23.82653,90.42906,Purbachal,Sector 2
"East Monipur, Mirpur, Dhaka",7000000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,East Monipur
"East Monipur, Mirpur, Dhaka",7000000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,East Monipur
"Moneshwar, Hazaribag, Dhaka",3750000,Apartment,2,2,750,23.73931,90.36917,Hazaribag,Moneshwar
"Shamibag, Sutrapur, Dhaka",7600000,Apartment,3,3,1300,23.70311,90.42015,Sutrapur,Shamibag
"East Monipur, Mirpur, Dhaka",3600000,Apartment,3,2,900,23.81223,90.35967,Mirpur,East Monipur
"East Monipur, Mirpur, Dhaka",2800000,Apartment,2,2,700,23.81223,90.35967,Mirpur,East Monipur
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7395000,Apartment,3,3,1275,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6960000,Apartment,3,3,1200,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6438000,Apartment,3,3,1110,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6728008,Apartment,3,3,1160,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7395000,Apartment,3,3,1275,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6960088,Apartment,3,3,1200,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Block F, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1200,23.75625,90.36915,BashundharaR-A,Block F
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6438008,Apartment,3,3,1110,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",6728000,Apartment,3,3,1160,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",8120000,Apartment,3,3,1400,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Road No 7, Baridhara DOHS, Dhaka",14000000,Apartment,3,2,1239,23.75412,90.36958,BaridharaDOHS,Road No 7
"Chandrima Model Town, Mohammadpur, Dhaka",4000000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Kallyanpur, Mirpur, Dhaka",7800000,Apartment,3,3,1450,23.81467,90.37306,Mirpur,Kallyanpur
"Ashkona, Dakshin Khan, Dhaka",8350000,Apartment,3,3,1275,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6812000,Apartment,3,3,1310,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6630000,Apartment,3,3,1275,23.85159,90.4151,DakshinKhan,Ashkona
"Block B, Bashundhara R-A, Dhaka",15000000,Apartment,3,3,1873,23.75729,90.36781,BashundharaR-A,Block B
"Gandaria, Sutrapur, Dhaka",9900000,Apartment,2,3,1245,23.70279,90.41988,Sutrapur,Gandaria
"Chandrima Model Town, Mohammadpur, Dhaka",8500000,Apartment,4,4,2000,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",7000000,Apartment,4,3,1650,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Staff Quarter, Demra, Dhaka",3200000,Plot,,,1800,23.74408,90.36864,Demra,Staff Quarter
"Chandrima Model Town, Mohammadpur, Dhaka",9500000,Apartment,4,3,1910,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",9500000,Apartment,4,3,1910,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"South Banasree Project, Banasree, Dhaka",3800000,Apartment,3,2,950,23.76354,90.4318,Banasree,South Banasree Project
"Lichu Bagan Road, Joar Sahara, Dhaka",6500000,Apartment,3,3,1200,23.76629,90.41775,JoarSahara,Lichu Bagan Road
"Uttar Badda, Badda, Dhaka",4200000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1700,23.81223,90.35967,Mirpur,Pirerbag
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",4000000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",4000000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"South Banasree Project, Banasree, Dhaka",6000000,Apartment,3,3,1242,23.76354,90.4318,Banasree,South Banasree Project
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Tikatuli, Sutrapur, Dhaka",3800000,Apartment,2,2,760,23.70311,90.42015,Sutrapur,Tikatuli
"Tikatuli, Sutrapur, Dhaka",3900000,Apartment,2,2,780,23.70311,90.42015,Sutrapur,Tikatuli
"Mansurabad Housing Society, Adabor, Dhaka",4602150,Apartment,3,2,965,23.7766,90.36276,Adabor,Mansurabad Housing Society
"Malibagh First Lane, Malibagh, Dhaka",5000000,Apartment,3,2,1000,23.74979,90.41256,Malibagh,Malibagh First Lane
"Malibagh First Lane, Malibagh, Dhaka",5500000,Apartment,3,2,1000,23.74979,90.41256,Malibagh,Malibagh First Lane
"Kallyanpur, Mirpur, Dhaka",6500000,Apartment,3,3,1350,23.81467,90.37306,Mirpur,Kallyanpur
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Greenway Road, Maghbazar, Dhaka",6000000,Apartment,2,2,960,23.75156,90.40872,Maghbazar,Greenway Road
"Doniya, Shyampur, Dhaka",5000000,Apartment,3,3,1300,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",5000000,Apartment,3,3,1300,23.68094,90.43935,Shyampur,Doniya
"Block D, Banasree, Dhaka",8000000,Apartment,3,3,1365,23.76354,90.4318,Banasree,Block D
"Doniya, Shyampur, Dhaka",4500000,Apartment,3,3,1200,23.68094,90.43935,Shyampur,Doniya
"Vashantek, Cantonment, Dhaka",6525000,Apartment,3,3,1450,23.73795,90.39749,Cantonment,Vashantek
"Vashantek, Cantonment, Dhaka",5670000,Apartment,3,3,1260,23.73795,90.39749,Cantonment,Vashantek
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1463,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1463,23.81223,90.35967,Mirpur,Pirerbag
"Chandrima Model Town, Mohammadpur, Dhaka",3000000,Apartment,2,2,810,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3000000,Apartment,2,2,810,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Uttar Badda, Badda, Dhaka",3800000,Apartment,3,2,950,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",4800000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",4000000,Apartment,3,3,1000,23.81501,90.43623,Badda,Uttar Badda
"Matikata Road, Cantonment, Dhaka",9500000,Apartment,3,3,1618,23.76629,90.41775,Cantonment,Matikata Road
"Matikata Road, Cantonment, Dhaka",7000000,Apartment,3,3,1618,23.76629,90.41775,Cantonment,Matikata Road
"Uttar Badda, Badda, Dhaka",4200000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3800000,Apartment,3,2,950,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Chandrima Model Town, Mohammadpur, Dhaka",2700000,Apartment,3,2,800,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",2700000,Apartment,3,2,800,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",2700000,Apartment,3,2,800,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3500000,Apartment,3,2,900,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Nurjahan Road, Mohammadpur, Dhaka",5000000,Apartment,2,2,720,23.76037,90.36193,Mohammadpur,Nurjahan Road
"Block A, Bashundhara R-A, Dhaka",10000000,Apartment,3,4,1500,23.75669,90.37316,BashundharaR-A,Block A
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Sector 12, Uttara, Dhaka",4500000,Apartment,2,2,920,23.86846,90.3928,Uttara,Sector 12
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Bash Bari Road, Mohammadpur, Dhaka",5100000,Apartment,2,2,850,23.75711,90.36142,Mohammadpur,Bash Bari Road
"Baitul Aman Housing Society, Adabor, Dhaka",8000000,Apartment,3,3,1400,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"Gulshan 2, Gulshan, Dhaka",35000000,Apartment,3,3,2750,23.79059,90.42566,Gulshan,Gulshan 2
"South Banasree Project, Banasree, Dhaka",5000000,Apartment,2,2,800,23.76354,90.4318,Banasree,South Banasree Project
"Matikata Road, Cantonment, Dhaka",6500000,Apartment,3,3,1622,23.76629,90.41775,Cantonment,Matikata Road
"Turag, Dhaka",14000000,Plot,,,4368,23.73795,90.39749,Turag,
"Kallyanpur, Mirpur, Dhaka",7800000,Apartment,3,3,1450,23.81467,90.37306,Mirpur,Kallyanpur
"Gulshan 2, Gulshan, Dhaka",72000000,Apartment,4,4,4375,23.79059,90.42566,Gulshan,Gulshan 2
"Sher-E-Bangla Road, Dhanmondi, Dhaka",8320000,Apartment,3,3,1270,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7900000,Apartment,3,3,1200,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7660000,Apartment,3,3,1160,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",9100000,Apartment,3,3,1400,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",8320000,Apartment,3,3,1270,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7900000,Apartment,3,3,1200,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7300000,Apartment,3,3,1100,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7660000,Apartment,3,3,1160,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",8320000,Apartment,3,3,1270,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7900000,Apartment,3,3,1200,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7300000,Apartment,3,3,1100,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7660000,Apartment,3,3,1160,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Sher-E-Bangla Road, Dhanmondi, Dhaka",7300000,Apartment,3,3,1100,23.73494,90.36859,Dhanmondi,Sher-E-Bangla Road
"Block E, Banasree, Dhaka",6200000,Apartment,3,2,1200,23.76354,90.4318,Banasree,Block E
"Free School Street, Kathalbagan, Dhaka",9000000,Apartment,3,2,1120,23.74817,90.38665,Kathalbagan,Free School Street
"Vashantek, Cantonment, Dhaka",6525000,Apartment,3,3,1450,23.73795,90.39749,Cantonment,Vashantek
"Uttar Badda, Badda, Dhaka",4130000,Apartment,3,3,1180,23.81501,90.43623,Badda,Uttar Badda
"PC Culture Housing, Mohammadpur, Dhaka",6600000,Apartment,3,2,1050,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Sector 14, Uttara, Dhaka",9700000,Apartment,3,3,1550,23.86846,90.3928,Uttara,Sector 14
"Nawabgonj, Lalbagh, Dhaka",1400000,Apartment,2,1,400,23.72163,90.38809,Lalbagh,Nawabgonj
"Greenway Road, Maghbazar, Dhaka",14000000,Apartment,3,4,2052,23.75156,90.40872,Maghbazar,Greenway Road
"Block A, Bashundhara R-A, Dhaka",15500000,Apartment,3,3,2440,23.75669,90.37316,BashundharaR-A,Block A
"Comfort Housing, Adabor, Dhaka",5580000,Apartment,3,3,1240,23.77274,90.34858,Adabor,Comfort Housing
"Sector 14, Uttara, Dhaka",10504000,Apartment,3,3,1616,23.86846,90.3928,Uttara,Sector 14
"Sector 14, Uttara, Dhaka",10504000,Apartment,3,3,1616,23.86846,90.3928,Uttara,Sector 14
"Lichu Bagan Road, Joar Sahara, Dhaka",7500000,Apartment,3,3,1200,23.76629,90.41775,JoarSahara,Lichu Bagan Road
"Mansurabad Housing Society, Adabor, Dhaka",7150000,Apartment,3,3,1300,23.7766,90.36276,Adabor,Mansurabad Housing Society
"Mansurabad Housing Society, Adabor, Dhaka",7425000,Apartment,3,3,1350,23.7766,90.36276,Adabor,Mansurabad Housing Society
"East Kazipara, Mirpur, Dhaka",5000000,Apartment,3,3,1200,23.80091,90.37135,Mirpur,East Kazipara
"East Kazipara, Mirpur, Dhaka",4000000,Apartment,3,2,950,23.80091,90.37135,Mirpur,East Kazipara
"East Monipur, Mirpur, Dhaka",2500000,Apartment,2,2,714,23.81223,90.35967,Mirpur,East Monipur
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Duplex,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Rayer Bazaar, Hazaribag, Dhaka",6500000,Apartment,2,2,1230,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",3700000,Apartment,2,2,875,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Haji Rahim Box Lane, Lalbagh, Dhaka",3400000,Apartment,2,2,620,23.79448,90.38573,Lalbagh,Haji Rahim Box Lane
"Greenway Road, Maghbazar, Dhaka",5800000,Apartment,2,2,900,23.75156,90.40872,Maghbazar,Greenway Road
"Haji Rahim Box Lane, Lalbagh, Dhaka",3400000,Apartment,2,2,620,23.79448,90.38573,Lalbagh,Haji Rahim Box Lane
"Nadda, Dhaka",9500000,Apartment,4,4,2020,23.73795,90.39749,Nadda,
"Meradia, Khilgaon, Dhaka",5100000,Apartment,3,3,1600,23.75349,90.42469,Khilgaon,Meradia
"Middle Badda, Badda, Dhaka",13500000,Apartment,3,4,1870,23.77753,90.4259,Badda,Middle Badda
"Meradia, Khilgaon, Dhaka",4500000,Apartment,3,3,1340,23.75349,90.42469,Khilgaon,Meradia
"Taltola, Agargaon, Dhaka",6500000,Apartment,3,2,1295,23.77323,90.37154,Agargaon,Taltola
"Meradia, Khilgaon, Dhaka",5100000,Apartment,3,2,1074,23.75349,90.42469,Khilgaon,Meradia
"Sector 10, Uttara, Dhaka",10000000,Apartment,3,3,1450,23.86846,90.3928,Uttara,Sector 10
"Meradia, Khilgaon, Dhaka",5000000,Apartment,3,2,1040,23.75349,90.42469,Khilgaon,Meradia
"Boro Maghbazar, Maghbazar, Dhaka",6200000,Apartment,3,3,1138,23.7526,90.4026,Maghbazar,Boro Maghbazar
"South Baridhara Residential Area,D.I.T. Project, Badda, Dhaka",3825000,Apartment,2,2,850,23.82789,90.3615,Badda,D.I.T. Project
"Block J, Baridhara, Dhaka",15000000,Apartment,3,3,1916,23.8025,90.42285,Baridhara,Block J
"Sector 11, Uttara, Dhaka",10000000,Apartment,3,4,1461,23.86846,90.3928,Uttara,Sector 11
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10000000,Apartment,3,3,1260,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Sher-E-Bangla Road, Hazaribag, Dhaka",11000000,Apartment,3,4,1435,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Pallabi, Mirpur, Dhaka",4200000,Apartment,2,2,850,23.82566,90.37001,Mirpur,Pallabi
"Gulshan 2, Gulshan, Dhaka",60000000,Apartment,4,4,2989,23.79059,90.42566,Gulshan,Gulshan 2
"Block P, Bashundhara R-A, Dhaka",9000000,Plot,,,3640,23.66803,90.43935,BashundharaR-A,Block P
"Gulshan 1, Gulshan, Dhaka",25000000,Apartment,3,3,1440,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 1, Gulshan, Dhaka",25000000,Apartment,3,3,1440,23.79059,90.42566,Gulshan,Gulshan 1
"Gulshan 1, Gulshan, Dhaka",25000000,Apartment,3,3,1440,23.79059,90.42566,Gulshan,Gulshan 1
"Babar Road, Mohammadpur, Dhaka",17000000,Apartment,4,4,2000,23.77026,90.36731,Mohammadpur,Babar Road
"Konapara, Demra, Dhaka",5000000,Plot,,,1440,23.71032,90.46983,Demra,Konapara
"Kazirgaon, Jatra Bari, Dhaka",15000000,Plot,,,1800,23.71667,90.42181,JatraBari,Kazirgaon
"Konapara, Demra, Dhaka",3000000,Apartment,2,2,1041,23.71032,90.46983,Demra,Konapara
"Konapara, Demra, Dhaka",3000000,Apartment,2,2,1040,23.71032,90.46983,Demra,Konapara
"East Kazipara, Mirpur, Dhaka",4700000,Apartment,3,2,1087,23.80091,90.37135,Mirpur,East Kazipara
"Konapara, Demra, Dhaka",2500000,Apartment,2,2,870,23.71032,90.46983,Demra,Konapara
"Crescent Road, Kathalbagan, Dhaka",5300000,Apartment,2,2,900,23.74545,90.38776,Kathalbagan,Crescent Road
"Section 7, Mirpur, Dhaka",3000000,Apartment,2,2,750,23.81223,90.35967,Mirpur,Section 7
"Section 7, Mirpur, Dhaka",2800000,Apartment,2,2,750,23.81223,90.35967,Mirpur,Section 7
"Section 7, Mirpur, Dhaka",3000000,Apartment,2,2,750,23.81223,90.35967,Mirpur,Section 7
"Mansurabad Housing Society, Adabor, Dhaka",6409000,Apartment,3,3,1105,23.7766,90.36276,Adabor,Mansurabad Housing Society
"Sector 3, Uttara, Dhaka",12000000,Apartment,3,3,1400,23.86846,90.3928,Uttara,Sector 3
"Block B, Lalmatia, Dhaka",18000000,Apartment,3,4,1635,23.75729,90.36781,Lalmatia,Block B
"South Banasree Project, Banasree, Dhaka",6200000,Apartment,3,3,1150,23.76354,90.4318,Banasree,South Banasree Project
"Gulshan 2, Gulshan, Dhaka",55000000,Apartment,4,3,3106,23.79059,90.42566,Gulshan,Gulshan 2
"Chandrima Model Town, Mohammadpur, Dhaka",3200000,Apartment,2,2,800,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",6100000,Apartment,3,3,1450,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",6100000,Apartment,3,3,1450,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Taltola, Agargaon, Dhaka",6500000,Apartment,3,3,1500,23.77323,90.37154,Agargaon,Taltola
"Peer Saheber Goli, Shantinagar, Dhaka",15000000,Apartment,4,4,1620,23.74071,90.41285,Shantinagar,Peer Saheber Goli
"Block D, Banasree, Dhaka",6500000,Apartment,3,2,1020,23.76354,90.4318,Banasree,Block D
"Section 15, Mirpur, Dhaka",14500000,Apartment,3,4,1872,23.81223,90.35967,Mirpur,Section 15
"West End Street, Hatirpool, Dhaka",25000000,Apartment,4,3,3129,23.74172,90.39135,Hatirpool,West End Street
"Doniya, Shyampur, Dhaka",3690000,Apartment,3,2,1025,23.68094,90.43935,Shyampur,Doniya
"Road No 8A, Dhanmondi, Dhaka",7500000,Apartment,3,2,1005,23.76629,90.41775,Dhanmondi,Road No 8A
"Ahmed Nagar, Mirpur, Dhaka",4500000,Apartment,3,2,1230,23.81223,90.35967,Mirpur,Ahmed Nagar
"Road No 4, Banani, Dhaka",40000000,Apartment,3,4,2400,23.78855,90.40081,Banani,Road No 4
"Section 15, Mirpur, Dhaka",14200000,Apartment,3,3,1872,23.81223,90.35967,Mirpur,Section 15
"Lalbagh Road, Lalbagh, Dhaka",7000000,Apartment,3,2,1000,23.76629,90.41775,Lalbagh,Lalbagh Road
"South Banasree Project, Banasree, Dhaka",6200000,Apartment,3,3,1150,23.76354,90.4318,Banasree,South Banasree Project
"Road No 4, Banani, Dhaka",35000000,Apartment,3,4,2130,23.78855,90.40081,Banani,Road No 4
"Azam Road, Mohammadpur, Dhaka",4000000,Apartment,2,2,720,23.76007,90.36538,Mohammadpur,Azam Road
"Chandrima Model Town, Mohammadpur, Dhaka",6000000,Apartment,3,3,1450,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Section 10, Mirpur, Dhaka",4800000,Apartment,3,2,1050,23.81223,90.35967,Mirpur,Section 10
"Sector 5, Purbachal, Dhaka",36000000,Plot,,,3600,23.86409,90.39401,Purbachal,Sector 5
"Sector 3, Purbachal, Dhaka",30000000,Plot,,,3600,23.85561,90.40267,Purbachal,Sector 3
"Kadamtali, Shyampur, Dhaka",4000000,Apartment,2,2,977,23.68094,90.43935,Shyampur,Kadamtali
"Sector 7, Uttara, Dhaka",18500000,Apartment,3,4,1856,23.86846,90.3928,Uttara,Sector 7
"Road No 7, Banani, Dhaka",13500000,Apartment,3,3,1240,23.75412,90.36958,Banani,Road No 7
"Block I, Bashundhara R-A, Dhaka",11500000,Apartment,3,3,1550,23.66803,90.43935,BashundharaR-A,Block I
"Block I, Bashundhara R-A, Dhaka",12500000,Apartment,3,3,1650,23.66803,90.43935,BashundharaR-A,Block I
"Block C, Aftab Nagar, Dhaka",7400000,Apartment,3,3,1380,23.75596,90.37065,AftabNagar,Block C
